Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 1/100 | Batch 4/495 | loss 4.5439e+00 | batch 1.613s | ETA_epoch 0:13:12 | ETA_total 0:25:23 | GPU mem 0.05G (peak 5.51G)          
Epoch 1/100 | Batch 6/495 | loss 3.7062e+00 | batch 1.605s | ETA_epoch 0:13:04 | ETA_total 0:30:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 8/495 | loss 4.7171e+00 | batch 1.598s | ETA_epoch 0:12:58 | ETA_total 0:35:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 10/495 | loss 4.5550e+00 | batch 1.592s | ETA_epoch 0:12:51 | ETA_total 0:40:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 12/495 | loss 3.7465e+00 | batch 1.590s | ETA_epoch 0:12:47 | ETA_total 0:46:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 14/495 | loss 4.5789e+00 | batch 1.585s | ETA_epoch 0:12:42 | ETA_total 0:51:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 16/495 | loss 3.9564e+00 | batch 1.580s | ETA_epoch 0:12:36 | ETA_total 0:56:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 18/495 | loss 4.1247e+00 | batch 1.577s | ETA_epoch 0:12:32 | ETA_total 1:01:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 20/495 | loss 3.8094e+00 | batch 1.574s | ETA_epoch 0:12:27 | ETA_total 1:06:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 22/495 | loss 3.6735e+00 | batch 1.575s | ETA_epoch 0:12:24 | ETA_total 1:12:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 24/495 | loss 3.8191e+00 | batch 1.572s | ETA_epoch 0:12:20 | ETA_total 1:17:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 26/495 | loss 3.9498e+00 | batch 1.570s | ETA_epoch 0:12:16 | ETA_total 1:22:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 28/495 | loss 3.3625e+00 | batch 1.568s | ETA_epoch 0:12:12 | ETA_total 1:27:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 30/495 | loss 3.4485e+00 | batch 1.567s | ETA_epoch 0:12:08 | ETA_total 1:32:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 32/495 | loss 3.4918e+00 | batch 1.569s | ETA_epoch 0:12:06 | ETA_total 1:38:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 34/495 | loss 2.7820e+00 | batch 1.567s | ETA_epoch 0:12:02 | ETA_total 1:43:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 36/495 | loss 3.5319e+00 | batch 1.566s | ETA_epoch 0:11:58 | ETA_total 1:48:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 38/495 | loss 3.4085e+00 | batch 1.565s | ETA_epoch 0:11:55 | ETA_total 1:54:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 40/495 | loss 3.1148e+00 | batch 1.564s | ETA_epoch 0:11:51 | ETA_total 1:59:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 42/495 | loss 3.0584e+00 | batch 1.567s | ETA_epoch 0:11:49 | ETA_total 2:04:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 44/495 | loss 4.2188e+00 | batch 1.565s | ETA_epoch 0:11:45 | ETA_total 2:09:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 46/495 | loss 3.1450e+00 | batch 1.564s | ETA_epoch 0:11:42 | ETA_total 2:14:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 48/495 | loss 3.1003e+00 | batch 1.563s | ETA_epoch 0:11:38 | ETA_total 2:20:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 50/495 | loss 3.2875e+00 | batch 1.563s | ETA_epoch 0:11:35 | ETA_total 2:25:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 52/495 | loss 3.0157e+00 | batch 1.566s | ETA_epoch 0:11:33 | ETA_total 2:30:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 54/495 | loss 2.7970e+00 | batch 1.565s | ETA_epoch 0:11:29 | ETA_total 2:35:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 56/495 | loss 2.6919e+00 | batch 1.564s | ETA_epoch 0:11:26 | ETA_total 2:41:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 58/495 | loss 2.8991e+00 | batch 1.563s | ETA_epoch 0:11:23 | ETA_total 2:46:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 60/495 | loss 2.5880e+00 | batch 1.563s | ETA_epoch 0:11:19 | ETA_total 2:51:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 62/495 | loss 3.0316e+00 | batch 1.566s | ETA_epoch 0:11:17 | ETA_total 2:57:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 64/495 | loss 2.9511e+00 | batch 1.565s | ETA_epoch 0:11:14 | ETA_total 3:02:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 66/495 | loss 2.5855e+00 | batch 1.564s | ETA_epoch 0:11:10 | ETA_total 3:07:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 68/495 | loss 2.7905e+00 | batch 1.563s | ETA_epoch 0:11:07 | ETA_total 3:12:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 70/495 | loss 2.6885e+00 | batch 1.563s | ETA_epoch 0:11:04 | ETA_total 3:17:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 72/495 | loss 2.5263e+00 | batch 1.566s | ETA_epoch 0:11:02 | ETA_total 3:23:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 74/495 | loss 2.5342e+00 | batch 1.564s | ETA_epoch 0:10:58 | ETA_total 3:28:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 76/495 | loss 2.6367e+00 | batch 1.563s | ETA_epoch 0:10:55 | ETA_total 3:33:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 78/495 | loss 2.6501e+00 | batch 1.563s | ETA_epoch 0:10:51 | ETA_total 3:38:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 80/495 | loss 2.4054e+00 | batch 1.563s | ETA_epoch 0:10:48 | ETA_total 3:43:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 82/495 | loss 2.8214e+00 | batch 1.566s | ETA_epoch 0:10:46 | ETA_total 3:49:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 84/495 | loss 2.3786e+00 | batch 1.565s | ETA_epoch 0:10:43 | ETA_total 3:54:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 86/495 | loss 2.5567e+00 | batch 1.564s | ETA_epoch 0:10:39 | ETA_total 3:59:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 88/495 | loss 2.6061e+00 | batch 1.564s | ETA_epoch 0:10:36 | ETA_total 4:05:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 90/495 | loss 3.2936e+00 | batch 1.564s | ETA_epoch 0:10:33 | ETA_total 4:10:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 92/495 | loss 2.5224e+00 | batch 1.567s | ETA_epoch 0:10:31 | ETA_total 4:15:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 94/495 | loss 2.7170e+00 | batch 1.565s | ETA_epoch 0:10:27 | ETA_total 4:20:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 96/495 | loss 2.7088e+00 | batch 1.564s | ETA_epoch 0:10:23 | ETA_total 4:25:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 98/495 | loss 2.6159e+00 | batch 1.564s | ETA_epoch 0:10:20 | ETA_total 4:31:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 100/495 | loss 2.5404e+00 | batch 1.563s | ETA_epoch 0:10:17 | ETA_total 4:36:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 102/495 | loss 2.5000e+00 | batch 1.566s | ETA_epoch 0:10:15 | ETA_total 4:41:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 104/495 | loss 2.3406e+00 | batch 1.565s | ETA_epoch 0:10:11 | ETA_total 4:46:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 106/495 | loss 2.2891e+00 | batch 1.564s | ETA_epoch 0:10:08 | ETA_total 4:52:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 108/495 | loss 2.3697e+00 | batch 1.564s | ETA_epoch 0:10:05 | ETA_total 4:57:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 110/495 | loss 2.2700e+00 | batch 1.563s | ETA_epoch 0:10:01 | ETA_total 5:02:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 112/495 | loss 2.6601e+00 | batch 1.567s | ETA_epoch 0:10:00 | ETA_total 5:08:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 114/495 | loss 2.3208e+00 | batch 1.566s | ETA_epoch 0:09:56 | ETA_total 5:13:08 | GPU mem 0.05G (peak 5.52G)          
